"","GEOID","Year","DistrictID","District","Grade","Total_Meeting_Standard","Share_Meeting_Standard","Level","Test"
"1177","5303130","2006",13301,"Grand Coulee Dam School District",7,8,18.6,1.69,"WASL"
"1178","5300030","2006",14005,"Aberdeen School District",7,87,33.5,2.01,"WASL"
"1179","5303660","2006",14028,"Hoquiam School District",7,54,32.5,1.92,"WASL"
"1180","5305700","2006",14064,"North Beach School District",7,14,25.89,1.77,"WASL"
"1181","5304890","2006",14065,"McCleary School District",7,5,29.39,1.7,"WASL"
"1182","5305160","2006",14066,"Montesano School District",7,46,42.5,2.26,"WASL"
"1183","5302490","2006",14068,"Elma School District",7,75,52.39,2.47,"WASL"
"1184","5308730","2006",14077,"Taholah School District",7,5,45.39,2.36,"WASL"
"1185","5307050","2006",14097,"Lake Quinault School District",7,6,40,2.2,"WASL"
"1186","5309990","2006",14117,"Wishkah Valley School District",7,5,33.29,2,"WASL"
"1187","5306090","2006",14172,"Ocosta School District",7,12,27.19,1.91,"WASL"
"1188","5306000","2006",14400,"Oakville School District",7,2,8.59,1.47,"WASL"
"1189","5305940","2006",15201,"Oak Harbor School District",7,239,55.89,2.57,"WASL"
"1190","5301800","2006",15204,"Coupeville School District",7,51,55.39,2.58,"WASL"
"1191","5308190","2006",15206,"South Whidbey School District",7,82,51.2,2.45,"WASL"
"1192","5301380","2006",16020,"Queets-Clearwater School District",7,0,NA,NA,"WASL"
"1193","5300750","2006",16046,"Brinnon School District",7,0,NA,NA,"WASL"
"1194","5306990","2006",16048,"Quilcene School District",7,0,NA,NA,"WASL"
"1195","5301290","2006",16049,"Chimacum School District",7,41,40.5,2.12,"WASL"
"1196","5306840","2006",16050,"Port Townsend School District",7,46,39.6,2.17,"WASL"
"1197","5307710","2006",17001,"Seattle Public Schools",7,1432,47.29,2.32,"WASL"
"1198","5302820","2006",17210,"Federal Way School District",7,852,51.1,2.45,"WASL"
"1199","5300001","2006",17216,"Enumclaw School District",7,154,41.89,2.18,"WASL"
"1200","5304980","2006",17400,"Mercer Island School District",7,298,90.5,3.53,"WASL"
"1201","5303540","2006",17401,"Highline School District",7,415,32.2,1.95,"WASL"
"1202","5309300","2006",17402,"Vashon Island School District",7,62,54.79,2.56,"WASL"
"1203","5307230","2006",17403,"Renton School District",7,370,37.5,2.11,"WASL"
"1204","5307980","2006",17404,"Skykomish School District",7,0,NA,NA,"WASL"
"1205","5300390","2006",17405,"Bellevue School District",7,843,69.59,2.88,"WASL"
"1206","5308130","2006",17406,"Tukwila School District",7,65,32.5,1.91,"WASL"
"1207","5304560","2006",17407,"Riverview School District",7,141,62.29,2.69,"WASL"
"1208","5300300","2006",17408,"Auburn School District",7,463,45.5,2.31,"WASL"
"1209","5308760","2006",17409,"Tahoma School District",7,362,66.9,2.83,"WASL"
"1210","5308040","2006",17410,"Snoqualmie Valley School District",7,259,63.89,2.73,"WASL"
"1211","5303750","2006",17411,"Issaquah School District",7,846,69.7,2.86,"WASL"
"1212","5307920","2006",17412,"Shoreline School District",7,469,61.5,2.72,"WASL"
"1213","5304230","2006",17414,"Lake Washington School District",7,1244,69.79,2.89,"WASL"
"1214","5303960","2006",17415,"Kent School District",7,1144,53.6,2.52,"WASL"
"1215","5305910","2006",17417,"Northshore School District",7,1077,68.9,2.87,"WASL"
"1216","5300660","2006",18100,"Bremerton School District",7,126,33.39,2.03,"WASL"
"1217","5300330","2006",18303,"Bainbridge Island School District",7,248,83.7,3.22,"WASL"
"1218","5305760","2006",18400,"North Kitsap School District",7,301,56.5,2.51,"WASL"
"1219","5301080","2006",18401,"Central Kitsap School District",7,550,58.2,2.62,"WASL"
"1220","5308160","2006",18402,"South Kitsap School District",7,384,48,2.37,"WASL"
"1221","5302340","2006",19028,"Easton School District",7,0,NA,NA,"WASL"
"1222","5308850","2006",19400,"Thorp School District",7,5,35.7,2.14,"WASL"
"1223","5302460","2006",19401,"Ellensburg School District",7,112,53,2.41,"WASL"
"1224","5304050","2006",19403,"Kittitas School District",7,26,55.29,2.5,"WASL"
"1225","5301350","2006",19404,"Cle Elum-Roslyn School District",7,26,36.1,2.04,"WASL"
"1226","5310020","2006",20094,"Wishram School District",7,0,NA,NA,"WASL"
"1227","5300510","2006",20203,"Bickleton School District",7,0,NA,NA,"WASL"
"1228","5301050","2006",20215,"Centerville School District",7,0,NA,NA,"WASL"
"1229","5309060","2006",20400,"Trout Lake School District",7,5,45.39,2.36,"WASL"
"1230","5303030","2006",20401,"Glenwood School District",7,0,NA,NA,"WASL"
"1231","5304080","2006",20402,"Klickitat School District",7,4,36.29,1.99,"WASL"
"1232","5303090","2006",20404,"Goldendale School District",7,48,59.2,2.7,"WASL"
"1233","5309810","2006",20405,"White Salmon Valley School District",7,50,55.5,2.45,"WASL"
"1234","5304590","2006",20406,"Lyle School District",7,10,45.39,2.13,"WASL"
"1235","5305490","2006",21014,"Napavine School District",7,33,49.2,2.38,"WASL"
"1236","#N/A","2006",21018,"#N/A",7,4,30.69,1.91,"WASL"
"1237","5305250","2006",21206,"Mossyrock School District",7,26,53,2.46,"WASL"
"1238","5305190","2006",21214,"Morton School District",7,7,21.19,1.78,"WASL"
"1239","5300060","2006",21226,"Adna School District",7,15,38.39,2.15,"WASL"
"1240","5309930","2006",21232,"Winlock School District",7,21,41.1,2.13,"WASL"
"1241","5300630","2006",21234,"Boistfort School District",7,4,33.29,1.92,"WASL"
"1242","5308910","2006",21237,"Toledo School District",7,35,43.7,2.2,"WASL"
"1243","5306240","2006",21300,"Onalaska School District",7,26,31.69,1.93,"WASL"
"1244","5306660","2006",21301,"Pe Ell School District",7,12,35.2,2.05,"WASL"
"1245","5301170","2006",21302,"Chehalis School District",7,106,55.39,2.52,"WASL"
"1246","5309750","2006",21303,"White Pass School District",7,13,32.5,1.98,"WASL"
"1247","5301140","2006",21401,"Centralia School District",7,107,44.89,2.23,"WASL"
"1248","5307210","2006",22009,"Reardan-Edwall School District",7,21,37.5,2.14,"WASL"
"1249","5300090","2006",22017,"#N/A",7,0,NA,NA,"WASL"
"1250","5301860","2006",22073,"Creston School District",7,0,NA,NA,"WASL"
"1251","5306120","2006",22105,"Odessa School District",7,12,63.1,2.79,"WASL"
"1252","5309840","2006",22200,"Wilbur School District",7,5,31.19,2.12,"WASL"
"1253","5303360","2006",22204,"Harrington School District",7,10,66.59,2.73,"WASL"
"1254","5302010","2006",22207,"Davenport School District",7,22,53.6,2.41,"WASL"
"1255","5308220","2006",23042,"Southside School District",7,9,50,2.44,"WASL"
"1256","5303240","2006",23054,"Grapeview School District",7,12,50,2.58,"WASL"
"1257","5307900","2006",23309,"Shelton School District",7,74,27.5,1.87,"WASL"
"1258","5304800","2006",23311,"Mary M Knight School District",7,0,NA,NA,"WASL"
"1259","5306750","2006",23402,"Pioneer School District",7,33,38.79,2.12,"WASL"
"1260","5305790","2006",23403,"North Mason School District",7,91,49.7,2.4,"WASL"
"1261","5303600","2006",23404,"Hood Canal School District",7,12,34.2,1.91,"WASL"
"1262","5305550","2006",24014,"Nespelem School District",7,5,33.29,1.93,"WASL"
"1263","5306220","2006",24019,"Omak School District",7,48,46.1,2.3,"WASL"
"1264","5306150","2006",24105,"Okanogan School District",7,27,29.6,1.87,"WASL"
"1265","5300690","2006",24111,"Brewster School District",7,17,22,1.71,"WASL"
"1266","5306600","2006",24122,"Pateros School District",7,12,44.39,2.4,"WASL"
"1267","5305020","2006",24350,"Methow Valley School District",7,26,65,2.8,"WASL"
"1268","5308940","2006",24404,"Tonasket School District",7,41,47.1,2.36,"WASL"
"1269","5306420","2006",24410,"Oroville School District",7,14,30.39,1.73,"WASL"
"1270","5306060","2006",25101,"Ocean Beach School District",7,36,40,2.26,"WASL"
"1271","5307140","2006",25116,"Raymond School District",7,13,38.2,2.02,"WASL"
"1272","5308100","2006",25118,"South Bend School District",7,19,46.29,2.24,"WASL"
"1273","5305520","2006",25155,"Naselle-Grays River Valley School District",7,14,56,2.68,"WASL"
"1274","5309870","2006",25160,"Willapa Valley School District",7,10,38.39,2.3,"WASL"
"1275","5305820","2006",25200,"North River School District",7,0,NA,NA,"WASL"
"1276","5305610","2006",26056,"Newport School District",7,43,48.29,2.39,"WASL"
"1277","5301920","2006",26059,"Cusick School District",7,10,40,2.2,"WASL"
"1278","5307800","2006",26070,"Selkirk School District",7,18,50,2.25,"WASL"
"1279","5308460","2006",27001,"Steilacoom Hist. School District",7,106,57.6,2.56,"WASL"
"1280","5306960","2006",27003,"Puyallup School District",7,830,49.5,2.42,"WASL"
"1281","5308700","2006",27010,"Tacoma School District",7,718,33,1.97,"WASL"
"1282","5300870","2006",27019,"Carbonado School District",7,0,NA,NA,"WASL"
"1283","5309180","2006",27083,"University Place School District",7,269,63.7,2.79,"WASL"
"1284","5308610","2006",27320,"Sumner School District",7,266,43,2.26,"WASL"
"1285","5302130","2006",27343,"Dieringer School District",7,98,72,2.87,"WASL"
"1286","5306450","2006",27344,"Orting School District",7,60,42.2,2.12,"WASL"
"1287","5301410","2006",27400,"Clover Park School District",7,314,37.7,2.13,"WASL"
"1288","5306690","2006",27401,"Peninsula School District",7,432,58.29,2.6,"WASL"
"1289","5302940","2006",27402,"Franklin Pierce School District",7,227,34.39,1.98,"WASL"
"1290","5300480","2006",27403,"Bethel School District",7,483,32.89,1.99,"WASL"
"1291","5302370","2006",27404,"Eatonville School District",7,68,39.29,2.13,"WASL"
"1292","5309780","2006",27416,"White River School District",7,140,44.5,2.24,"WASL"
"1293","5302880","2006",27417,"Fife School District",7,118,48.5,2.45,"WASL"
"1294","5307860","2006",28010,"Shaw Island School District",7,0,NA,NA,"WASL"
"1295","5306300","2006",28137,"Orcas Island School District",7,28,62.2,2.82,"WASL"
"1296","5304530","2006",28144,"Lopez School District",7,0,NA,NA,"WASL"
"1297","5307650","2006",28149,"San Juan Island School District",7,44,64.7,2.83,"WASL"
"1298","5301660","2006",29011,"Concrete School District",7,23,29.8,1.77,"WASL"
"1299","5300780","2006",29100,"Burlington-Edison School District",7,141,49.1,2.39,"WASL"
"1300","5307740","2006",29101,"Sedro-Woolley School District",7,145,46.89,2.31,"WASL"
"1301","5300150","2006",29103,"Anacortes School District",7,129,53.7,2.57,"WASL"
"1302","5304110","2006",29311,"La Conner School District",7,26,59,2.4,"WASL"
"1303","5301680","2006",29317,"Conway School District",7,33,66,2.7,"WASL"
"1304","5305400","2006",29320,"Mount Vernon School District",7,135,33,1.99,"WASL"
"1305","5307950","2006",30002,"Skamania School District",7,0,NA,NA,"WASL"
"1306","5305040","2006",30031,"Mill A School District",7,0,NA,NA,"WASL"
"1307","5308520","2006",30303,"Stevenson-Carson School District",7,32,49.2,2.35,"WASL"
"1308","5302670","2006",31002,"Everett School District",7,682,48.89,2.37,"WASL"
"1309","5304200","2006",31004,"Lake Stevens School District",7,264,45.7,2.3,"WASL"
"1310","5305430","2006",31006,"Mukilteo School District",7,559,51.1,2.46,"WASL"
"1311","5302400","2006",31015,"Edmonds School District",7,866,56.1,2.55,"WASL"
"1312","5300240","2006",31016,"Arlington School District",7,249,51.6,2.4,"WASL"
"1313","5304860","2006",31025,"Marysville School District",7,320,36.39,2.06,"WASL"
"1314","5303720","2006",31063,"Index School District",7,0,NA,NA,"WASL"
"1315","5305130","2006",31103,"Monroe School District",7,184,39.6,2.22,"WASL"
"1316","5308020","2006",31201,"Snohomish School District",7,395,50.89,2.4,"WASL"
"1317","5304260","2006",31306,"Lakewood School District",7,113,54.29,2.62,"WASL"
"1318","5308550","2006",31311,"Sultan School District",7,92,43.29,2.21,"WASL"
"1319","5301980","2006",31330,"Darrington School District",7,19,43.1,2.18,"WASL"
"1320","5303210","2006",31332,"Granite Falls School District",7,97,47,2.34,"WASL"
"1321","5308340","2006",31401,"Stanwood-Camano School District",7,217,50.2,2.43,"WASL"
"1322","5308250","2006",32081,"Spokane School District",7,974,44.29,2.26,"WASL"
"1323","5306330","2006",32123,"Orchard Prairie School District",7,0,NA,NA,"WASL"
"1324","5305640","2006",32325,"Nine Mile Falls School District",7,79,53.7,2.51,"WASL"
"1325","5304950","2006",32326,"Medical Lake School District",7,104,63.39,2.71,"WASL"
"1326","5304920","2006",32354,"Mead School District",7,413,57.1,2.63,"WASL"
"1327","5301110","2006",32356,"Central Valley School District",7,516,52.79,2.53,"WASL"
"1328","5302970","2006",32358,"Freeman School District",7,45,54.2,2.51,"WASL"
"1329","5301230","2006",32360,"Cheney School District",7,132,56.1,2.58,"WASL"
"1330","5302280","2006",32361,"East Valley School District (Spokane)",7,135,41.7,2.27,"WASL"
"1331","5304380","2006",32362,"Liberty School District",7,21,50,2.47,"WASL"
"1332","5309690","2006",32363,"West Valley School District (Spokane)",7,116,44.39,2.29,"WASL"
"1333","5302070","2006",32414,"Deer Park School District",7,85,53.1,2.49,"WASL"
"1334","5307440","2006",32416,"Riverside School District",7,60,40.5,2.11,"WASL"
"1335","5306270","2006",33030,"Onion Creek School District",7,0,NA,NA,"WASL"
"1336","5301260","2006",33036,"Chewelah School District",7,28,34.5,1.97,"WASL"
"1337","5309630","2006",33049,"Wellpinit School District",7,3,15,1.45,"WASL"
"1338","5309240","2006",33070,"Valley School District",7,12,36.29,1.99,"WASL"
"1339","5301630","2006",33115,"Colville School District",7,95,61.2,2.55,"WASL"
"1340","5304500","2006",33183,"Loon Lake School District",7,0,NA,NA,"WASL"
"1341","5308580","2006",33202,"Summit Valley School District",7,0,NA,NA,"WASL"
"1342","5301560","2006",33206,"Columbia (Stevens) School District",7,4,21,1.78,"WASL"
"1343","5304830","2006",33207,"Mary Walker School District",7,12,37.5,1.97,"WASL"
"1344","5305880","2006",33211,"Northport School District",7,7,46.6,2.4,"WASL"
"1345","5303990","2006",33212,"Kettle Falls School District",7,34,51.5,2.28,"WASL"
"1346","5310140","2006",34002,"Yelm School District",7,193,50.29,2.39,"WASL"
"1347","5305850","2006",34003,"North Thurston Public Schools",7,461,48.2,2.35,"WASL"
"1348","5309100","2006",34033,"Tumwater School District",7,273,56.5,2.55,"WASL"
"1349","5306180","2006",34111,"Olympia School District",7,386,64.59,2.82,"WASL"
"1350","5307110","2006",34307,"Rainier School District",7,42,50.6,2.4,"WASL"
"1351","5303330","2006",34324,"Griffin School District",7,53,58.79,2.6,"WASL"
"1352","5307470","2006",34401,"Rochester School District",7,66,40.39,2.17,"WASL"
"1353","5308820","2006",34402,"Tenino School District",7,48,40.6,2.14,"WASL"
"1354","5309330","2006",35200,"Wahkiakum School District",7,11,39.2,2.28,"WASL"
"1355","5309450","2006",36140,"Walla Walla Public Schools",7,180,49,2.35,"WASL"
"1356","5301470","2006",36250,"College Place School District",7,28,35.39,2.09,"WASL"
"1357","5309000","2006",36300,"Touchet School District",7,8,28.5,1.93,"WASL"
"1358","5301590","2006",36400,"Columbia (Walla Walla) School District",7,27,38,2.25,"WASL"
"1359","5309390","2006",36401,"Waitsburg School District",7,12,36.29,2.17,"WASL"
"1360","5306870","2006",36402,"Prescott School District",7,4,16.6,1.54,"WASL"
"1361","5300420","2006",37501,"Bellingham School District",7,470,59.7,2.64,"WASL"
"1362","5302850","2006",37502,"Ferndale School District",7,237,59.1,2.57,"WASL"
"1363","5300570","2006",37503,"Blaine School District",7,94,50.2,2.49,"WASL"
"1364","5304620","2006",37504,"Lynden School District",7,127,58.7,2.54,"WASL"
"1365","5305010","2006",37505,"Meridian School District",7,49,39.2,2.15,"WASL"
"1366","5305670","2006",37506,"Nooksack Valley School District",7,103,64.7,2.71,"WASL"
"1367","5305310","2006",37507,"Mount Baker School District",7,99,48.5,2.38,"WASL"
"1368","5304150","2006",38126,"LaCrosse School District",7,8,66.59,2.75,"WASL"
"1369","5304290","2006",38264,"Lamont School District",7,5,33.29,2.33,"WASL"
"1370","5308790","2006",38265,"Tekoa School District",7,14,70,2.9,"WASL"
"1371","5306930","2006",38267,"Pullman School District",7,114,65.5,2.87,"WASL"
"1372","5301440","2006",38300,"Colfax School District",7,20,35,2.13,"WASL"
"1373","5306540","2006",38301,"Palouse School District",7,6,42.79,2.42,"WASL"
"1374","5303000","2006",38302,"Garfield School District",7,7,70,2.8,"WASL"
"1375","5308490","2006",38304,"Steptoe School District",7,0,NA,NA,"WASL"
"1376","5301500","2006",38306,"Colton School District",7,3,25,2.08,"WASL"
"1377","5302520","2006",38308,"Endicott School District",7,17,62.89,2.52,"WASL"
"1378","5307560","2006",38320,"Rosalia School District",7,14,70,2.8,"WASL"
"1379","5305970","2006",38324,"Oakesdale School District",7,0,NA,NA,"WASL"
"1380","5309150","2006",39002,"Union Gap School District",7,25,42.29,2.18,"WASL"
"1381","5305460","2006",39003,"Naches Valley School District",7,62,46.89,2.28,"WASL"
"1382","5310110","2006",39007,"Yakima School District",7,318,32.29,1.94,"WASL"
"1383","5305370","2006",39090,"East Valley School District (Yakima)",7,87,36,2.08,"WASL"
"1384","5307770","2006",39119,"Selah School District",7,137,54.29,2.5,"WASL"
"1385","5304650","2006",39120,"Mabton School District",7,11,18,1.55,"WASL"
"1386","5303150","2006",39200,"Grandview School District",7,61,25.89,1.79,"WASL"
"1387","5308670","2006",39201,"Sunnyside School District",7,110,25,1.78,"WASL"
"1388","5308970","2006",39202,"Toppenish School District",7,46,20,1.61,"WASL"
"1389","5303510","2006",39203,"Highland School District",7,30,34,2.03,"WASL"
"1390","5303180","2006",39204,"Granger School District",7,19,20.6,1.73,"WASL"
"1391","5310170","2006",39205,"Zillah School District",7,42,44.2,2.31,"WASL"
"1392","5309480","2006",39207,"Wapato School District",7,61,24.8,1.81,"WASL"
"1393","5309720","2006",39208,"West Valley School District (Yakima)",7,209,53.39,2.51,"WASL"
"1394","5305280","2006",39209,"Mount Adams School District",7,11,16.6,1.54,"WASL"
"1395","5309570","2007",1109,"Washtucna School District",7,0,NA,NA,"WASL"
"1396","5306480","2007",1147,"Othello School District",7,98,38.79,2.15,"WASL"
"1397","5304410","2007",1158,"Lind School District",7,10,50,2.55,"WASL"
